user_id,exer_id,score
1,2967,0
1,12680,0
1,11689,0
1,3158,0
1,12672,0
1,12215,1
1,3163,1
1,11706,0
1,12676,0
2,11328,1
2,538,1
2,11078,1
2,11137,1
2,530,0
2,11346,1
2,540,1
2,11133,1
3,4652,1
3,6713,1
3,6996,0
3,9231,1
3,13820,1
3,5956,0
3,13923,0
3,14570,1
3,14046,1
3,4353,1
3,4631,0
3,5208,1
3,14036,1
3,13542,1
3,7169,1
3,13796,0
3,10039,0
3,4142,1
3,7370,1
3,10071,1
3,4902,1
3,234,1
3,7883,1
3,14460,1
3,9096,0
3,14590,1
3,4877,0
3,7005,0
3,7949,1
3,3644,0
3,3696,1
3,7749,1
3,6724,0
3,8244,0
3,3571,0
3,8141,1
3,11305,1
3,1835,1
3,8242,1
3,7075,1
3,5805,1
3,9180,0
3,7289,0
3,10021,1
3,7929,0
3,9115,1
3,4632,0
3,9008,1
3,1446,1
3,4884,1
3,13989,0
3,7525,1
3,3264,1
3,6575,1
3,1558,1
3,4615,1
3,1931,1
3,6000,0
3,884,0
3,6771,0
3,10729,1
3,3286,1
3,1609,1
3,7631,1
3,5079,1
3,7074,1
3,13816,1
3,6759,1
3,11198,1
3,3281,1
3,7685,0
3,7880,0
3,1804,1
3,7420,0
3,607,1
3,13992,0
3,5443,1
3,2817,1
3,497,1
3,1484,0
3,14014,1
3,2819,0
3,3288,0
3,8000,1
3,11301,1
3,6604,0
3,4614,0
3,7067,1
3,5750,1
3,13920,0
3,5084,0
3,2815,1
3,9229,1
3,14529,1
3,1607,0
3,5440,1
3,11062,1
3,1482,1
3,2785,0
3,4633,0
3,6652,0
3,3867,1
3,7047,1
3,3116,1
3,9308,1
3,11997,0
3,845,1
3,13921,1
3,5721,1
3,14515,1
4,14445,1
4,14488,1
4,14367,1
4,14585,1
4,14515,0
4,14460,0
4,14489,1
4,14545,1
4,14518,1
4,14520,1
5,6934,1
5,12954,1
5,9166,1
5,2934,1
5,13445,0
5,772,1
5,9119,1
5,5220,0
5,680,1
5,9013,1
5,5547,1
5,12782,1
5,695,1
5,14342,0
5,4626,1
5,7988,1
5,7054,1
5,8486,1
5,7028,1
5,6912,0
5,5590,1
5,67,1
5,9168,1
5,13006,1
5,3532,1
5,6581,1
5,6066,1
5,12686,1
5,3329,1
5,8959,1
5,5598,1
5,8719,1
5,1614,1
5,7035,1
5,1663,1
5,8053,1
5,78,0
5,673,1
5,6986,1
5,502,1
5,7962,1
5,9179,1
