user_id,exer_id,score
1,11706,0
1,12680,0
1,12215,1
1,2967,0
2,538,1
2,11346,1
2,11328,1
2,11133,1
3,497,1
3,4631,0
3,13820,1
3,11301,1
3,5079,1
3,11198,1
3,3696,1
3,9115,1
3,11062,1
3,5208,1
3,1484,0
3,14014,1
3,4652,1
3,2819,0
3,7370,1
3,7685,0
3,1931,1
3,1804,1
3,5721,1
3,7289,0
3,14036,1
3,11305,1
3,7074,1
3,4877,0
3,7883,1
3,7749,1
3,9008,1
3,5443,1
3,13796,0
3,7929,0
3,13920,0
3,5084,0
3,4353,1
3,8244,0
3,4615,1
3,3281,1
3,7949,1
3,5805,1
3,5956,0
3,6575,1
3,1609,1
3,7075,1
3,8141,1
3,10039,0
3,9308,1
3,3571,0
3,6759,1
3,14570,1
3,10021,1
3,13816,1
3,7420,0
3,7005,0
3,10071,1
3,5750,1
3,14529,1
4,14518,1
4,14488,1
4,14460,0
4,14445,1
4,14545,1
5,6969,1
5,14405,1
5,9143,0
5,3197,1
5,7988,1
5,3860,1
5,6859,1
5,6683,1
5,14035,1
5,11371,1
5,619,1
5,5598,1
5,2134,1
5,9013,1
5,7045,1
5,5779,1
5,4383,1
5,7028,1
5,14345,1
5,6693,0
5,4627,1
5,7189,0
5,7211,0
5,6581,1
5,6717,0
5,5156,1
5,831,1
5,7054,1
5,7143,1
5,14296,1
5,14119,1
5,7007,1
5,6691,0
5,12160,1
5,3232,1
5,7996,1
5,6594,0
5,3225,1
5,7195,1
5,10078,1
5,6655,1
5,7426,1
5,11911,1
5,4664,1
5,5460,1
5,5703,1
5,3592,1
5,7040,0
5,3155,1
5,5437,1
5,9172,0
5,6986,1
5,3532,1
5,14620,0
5,6663,1
5,8959,1
5,6912,0
5,7057,0
5,4385,1
5,707,1
5,3382,0
5,772,1
5,9606,1
5,173,1
5,7629,1
5,6838,0
5,653,1
5,6996,1
5,6810,1
5,1347,1
5,8719,1
5,695,1
5,8053,1
5,3329,1
5,5309,1
5,8588,1
5,4912,1
5,7083,1
5,7085,1
5,1436,1
5,14036,1
5,7062,1
5,9179,1
5,5161,1
5,7038,1
5,7096,1
5,6066,1
5,749,1
5,1079,1
5,605,1
5,9166,1
5,1657,1
5,9659,1
5,11324,1
5,611,1
5,5411,1
5,8955,1
5,1611,0
5,6851,1
5,78,0
5,5493,1
5,8063,1
5,9168,1
5,8172,1
5,6887,1
5,7035,1
5,12782,1
5,8949,1
5,10730,1
6,1458,1
6,1445,1
6,7519,1
6,1475,1
7,10671,1
7,10927,0
7,1884,1
7,10947,1
7,1360,1
7,1522,1
7,10704,0
7,10772,1
7,10987,0
7,7922,0
7,10025,0
7,7856,0
7,1598,0
7,4538,1
7,7717,1
7,14028,0
7,7929,0
7,1633,1
7,1530,0
7,1615,1
7,1727,0
7,1603,0
8,17624,1
8,17656,1
8,6235,0
8,7303,1
9,537,1
