user_id,exer_id,score
1,12677,0
2,2801,1
3,5324,1
3,9935,1
3,5962,1
3,3691,1
3,1805,1
3,5823,0
3,13928,0
3,7620,1
3,15476,0
3,3656,0
3,10738,1
3,1610,1
3,14327,0
3,969,1
3,1620,0
3,1787,1
3,1339,1
3,2718,0
3,13990,0
3,9245,0
3,13988,0
3,4613,0
3,7627,1
3,7448,1
3,2833,1
3,1496,0
3,5745,1
4,14485,0
4,14492,1
5,5363,0
5,3372,1
5,9735,1
5,9081,1
5,1803,1
5,7327,1
5,3385,1
5,11139,1
5,12404,1
5,14047,1
5,5988,1
5,3177,1
5,5667,1
5,8290,1
5,8237,0
5,109,1
5,6755,0
5,3373,0
5,13477,1
5,10885,1
5,9565,1
5,8300,1
5,10716,1
5,5556,1
5,6791,1
5,672,1
5,9103,0
5,14639,1
5,5423,1
5,7526,1
5,14346,1
5,1799,1
5,9811,1
5,9379,1
5,7615,1
5,9146,1
5,826,1
5,7024,1
5,7087,1
5,10761,1
5,15468,1
5,14043,1
5,12274,1
5,8979,1
5,3093,1
5,3383,1
5,5457,0
5,5820,1
5,6707,0
5,3696,1
5,3326,0
5,13051,1
5,1637,1
5,2833,1
6,1449,1
6,1464,0
7,10654,1
7,4381,1
7,7751,0
7,1542,1
7,10879,1
7,7945,1
7,1731,1
7,10695,1
7,10938,0
7,1758,1
7,10718,0
8,9204,1
8,13852,1
9,13940,0
9,2908,1
9,14212,0
9,562,1
9,2909,1
9,1028,0
9,587,1
9,13981,1
9,13980,0
9,1911,0
9,13976,0
9,1088,0
9,14425,0
9,2384,1
9,1026,1
9,13908,1
9,2642,1
9,2560,0
9,14500,0
9,14327,0
9,14408,1
10,15458,1
10,3289,1
10,8715,1
10,1431,1
11,2146,0
11,552,1
11,627,1
11,2818,1
11,2149,1
11,4860,1
11,537,1
11,4015,1
11,14031,1
11,2924,0
11,1892,0
11,11670,0
11,5452,0
11,74,1
11,12543,0
11,4628,1
11,7872,1
11,2841,1
11,785,1
11,7037,1
11,7999,1
12,9096,1
12,3046,0
12,9146,1
12,14045,1
12,7294,0
12,547,1
12,7982,1
12,7228,1
12,14637,1
13,7653,0
13,1321,1
13,6542,1
13,10958,1
13,9103,1
13,7999,1
13,943,1
13,15449,1
13,603,1
13,7616,1
13,8162,1
13,1687,1
13,602,1
13,627,1
13,4888,1
13,1787,1
14,7157,0
14,8565,0
14,2858,1
14,10848,1
14,4293,1
14,7681,0
14,9154,1
14,9286,1
14,3596,0
14,3853,0
14,3699,1
14,7258,0
14,11308,1
14,8033,1
15,7411,1
15,1469,1
15,10948,1
15,7062,1
15,11394,1
15,10753,1
15,4643,0
15,1362,1
15,8004,1
15,7488,1
16,14015,1
16,7448,1
16,7996,1
16,1643,1
16,7990,1
16,14026,1
16,603,1
16,9042,1
16,11191,1
16,1633,0
16,4173,1
16,7216,1
16,3504,1
16,7973,1
16,3293,1
16,1581,1
16,3281,1
17,1265,1
17,1253,0
18,626,1
18,14018,1
18,7536,0
18,1728,1
18,6552,0
18,1453,1
18,8171,1
19,7045,1
19,7930,1
19,2823,1
19,7784,1
19,14041,0
19,3287,1
19,14051,0
19,14020,1
19,6788,0
19,7080,1
19,7921,0
19,7866,0
19,7740,1
19,6544,1
19,2840,1
19,1583,0
19,7222,1
19,8597,0
19,953,0
19,11742,0
19,9050,1
19,15473,0
19,4629,1
19,11756,1
19,7322,1
20,6917,0
20,2949,1
20,1489,1
20,4236,0
20,7886,1
20,5653,1
20,2925,1
20,1534,0
20,604,1
20,12777,1
20,1635,0
20,7016,0
20,2756,1
20,12831,0
20,1574,1
20,7245,0
20,12206,1
21,1440,0
21,7056,1
21,1721,0
21,2931,0
21,7486,1
21,8511,1
21,7313,1
21,1762,0
21,9100,1
21,4538,1
21,7210,1
21,7893,0
21,14035,1
21,14669,1
21,7810,0
21,14013,1
21,2830,1
21,14638,1
21,565,1
22,6546,1
22,8016,0
22,8815,0
22,7637,1
22,11322,1
22,5183,1
22,7350,1
22,14041,1
22,8939,1
22,4853,1
22,4604,0
22,10630,1
22,1537,1
22,7078,1
22,6805,1
22,7370,1
22,8900,1
22,8255,1
22,3706,1
22,1761,1
22,604,1
22,6659,1
22,12170,0
22,6859,0
22,1732,1
22,3216,0
22,7985,1
22,1501,1
22,4884,1
22,7307,1
22,1158,1
22,9096,1
22,14657,1
22,616,1
22,3695,1
22,823,0
22,1490,1
22,12325,0
22,13443,1
22,1485,1
22,7680,1
23,7033,1
23,7306,1
23,8716,1
23,7050,1
23,1621,1
23,1502,1
23,10651,1
23,4856,1
23,6584,0
23,4466,1
23,7620,1
23,14040,1
23,7056,1
23,1665,1
23,7387,1
23,10779,1
23,1446,1
23,7076,1
23,9601,1
23,7095,1
23,7015,0
23,7713,1
23,7947,0
23,14661,0
23,3565,1
23,3647,0
23,7038,1
23,1443,1
23,8276,1
24,11164,1
24,4844,1
24,8012,1
24,14641,1
24,608,1
24,4896,1
24,617,1
24,4505,1
24,4847,0
24,6653,0
24,1628,1
24,7335,0
24,4364,1
24,5205,1
25,3813,1
25,3711,1
25,2239,1
25,5220,0
25,13524,1
25,11734,1
25,12929,1
25,3264,1
25,1259,1
25,8236,1
25,3069,1
25,8763,1
25,9503,1
25,6978,0
25,3233,1
25,5619,1
25,2908,1
25,5932,1
25,7624,1
25,1497,1
25,1296,1
25,7651,1
25,6711,1
25,14375,1
25,7937,0
25,7071,1
25,5595,1
25,1909,0
25,6791,1
25,9865,1
25,6530,1
25,219,1
25,13460,1
25,1040,1
25,1131,1
25,5376,1
25,7753,1
25,4958,1
25,10758,1
25,616,1
25,3168,1
25,4466,1
25,5165,1
25,873,1
25,655,0
25,12101,1
25,5212,1
25,5352,1
25,7986,1
25,3164,1
25,2932,0
25,6348,1
25,3170,0
25,7043,1
25,70,1
25,4631,1
25,7003,1
26,14642,1
26,6394,0
26,10256,0
26,11403,1
26,6331,0
26,15458,1
26,9129,0
26,1632,1
26,1690,1
26,7905,1
26,13461,1
26,1506,1
26,9148,1
26,3291,1
26,3871,1
26,7166,1
26,7260,1
26,7003,1
26,4270,1
26,14014,1
26,6726,0
26,9177,1
26,6673,1
26,1184,1
26,14657,1
26,7449,1
26,6645,1
26,893,1
26,4588,1
26,8146,1
26,9222,1
26,9225,1
26,3990,1
26,11319,1
26,1888,1
26,7267,1
26,8061,0
26,9989,1
26,2463,1
26,8219,0
27,10931,1
27,11053,1
27,3523,1
27,1152,1
27,3587,0
27,618,1
27,1806,1
28,14157,1
28,12318,1
28,9134,1
28,3762,1
28,7652,1
28,14530,0
28,12304,1
28,11895,1
28,3317,0
28,3613,1
28,3214,1
28,8984,0
28,1735,1
28,3333,0
28,7917,0
28,12344,0
28,6574,1
28,7740,1
28,1627,1
28,3398,1
28,14520,0
28,4629,0
28,9290,0
28,7983,1
28,7610,1
28,975,1
28,680,1
28,9615,1
28,11553,1
28,3381,0
28,5535,0
